filename,width,height,class,xmin,ymin,xmax,ymax
403.jpg,258,196,girasol5-12dias,27,77,170,159
403.jpg,258,196,girasol5-12dias,89,25,251,88
406.jpg,500,350,girasol,52,104,128,203
406.jpg,500,350,girasol,118,108,220,244
406.jpg,500,350,girasol,232,82,304,215
406.jpg,500,350,girasol,324,78,412,238
406.jpg,500,350,girasol2meses,407,99,474,185
406.jpg,500,350,girasol2meses,446,126,486,207
389.jpg,277,182,girasol,1,20,158,175
387.jpg,259,194,girasol,74,36,184,156
387.jpg,259,194,girasol,177,57,223,101
387.jpg,259,194,girasol,21,51,67,103
410.jpg,300,168,girasol,31,62,117,139
410.jpg,300,168,girasol,29,47,68,77
381.jpg,1024,681,girasol,522,370,753,598
381.jpg,1024,681,girasol,411,317,560,461
381.jpg,1024,681,girasol,675,226,786,340
381.jpg,1024,681,girasol,806,162,921,273
408.jpg,259,194,girasol,44,5,244,193
376.jpg,184,275,girasol,52,47,160,139
376.jpg,184,275,girasol,99,128,177,188
376.jpg,184,275,girasol2meses,3,98,57,154
376.jpg,184,275,girasol2meses,22,160,86,259
384.jpg,1200,1050,girasol5-12dias,477,128,786,469
384.jpg,1200,1050,girasol5-12dias,334,436,668,828
384.jpg,1200,1050,girasol5-12dias,826,186,946,791
384.jpg,1200,1050,girasol5-12dias,671,13,1137,266
380.jpg,267,189,girasol,33,46,109,126
380.jpg,267,189,girasol,182,105,253,182
380.jpg,267,189,girasol,133,114,155,133
388.jpg,800,800,girasol,162,171,301,307
388.jpg,800,800,girasol,270,221,397,361
388.jpg,800,800,girasol,303,310,516,525
388.jpg,800,800,girasol,156,387,321,561
388.jpg,800,800,girasol,535,291,691,479
388.jpg,800,800,girasol,397,187,652,303
409.jpg,400,265,girasol,83,227,121,261
409.jpg,400,265,girasol,95,210,137,234
409.jpg,400,265,girasol,119,190,151,213
409.jpg,400,265,girasol,125,169,161,204
409.jpg,400,265,girasol,131,148,170,171
409.jpg,400,265,girasol,266,210,324,243
409.jpg,400,265,girasol,249,187,291,212
409.jpg,400,265,girasol,240,155,249,161
409.jpg,400,265,girasol,346,186,384,198
409.jpg,400,265,girasol,238,162,255,170
409.jpg,400,265,girasol,240,167,272,183
402.jpg,1050,650,girasol,463,211,706,600
402.jpg,1050,650,girasol,25,187,229,334
402.jpg,1050,650,girasol2meses,110,223,194,581
402.jpg,1050,650,girasol,719,175,873,624
379.jpg,225,225,girasol,39,38,108,102
379.jpg,225,225,girasol,159,83,213,137
379.jpg,225,225,girasol,101,136,173,196
390.jpg,226,223,girasol,88,74,133,115
390.jpg,226,223,girasol,105,33,145,63
377.jpg,274,184,girasol,1,6,150,155
377.jpg,274,184,girasol,166,96,216,139
377.jpg,274,184,girasol,236,92,269,125
404.jpg,259,194,girasol5-12dias,140,5,210,193
407.jpg,500,350,girasol,52,93,129,219
407.jpg,500,350,girasol,118,119,205,277
407.jpg,500,350,girasol,235,74,300,214
407.jpg,500,350,girasol,321,99,427,260
407.jpg,500,350,girasol2meses,405,81,465,205
407.jpg,500,350,girasol2meses,443,126,487,223
383.jpg,620,465,girasol2meses,114,74,269,311
398.jpg,274,184,girasol,134,65,163,94
398.jpg,274,184,girasol,193,45,235,90
398.jpg,274,184,girasol,195,88,234,130
398.jpg,274,184,girasol,153,86,185,125
398.jpg,274,184,girasol,22,42,56,84
398.jpg,274,184,girasol,70,43,108,84
401.jpg,600,400,girasol,90,152,211,287
401.jpg,600,400,girasol,254,61,564,369
401.jpg,600,400,girasol,129,79,249,172
395.jpg,620,413,girasol,218,43,576,391
395.jpg,620,413,girasol,45,114,214,407
378.jpg,275,183,girasol,38,75,65,96
378.jpg,275,183,girasol,73,65,94,81
378.jpg,275,183,girasol,143,88,172,108
378.jpg,275,183,girasol,193,105,219,136
378.jpg,275,183,girasol,139,32,167,50
378.jpg,275,183,girasol,227,58,256,88
399.jpg,500,500,girasol,163,29,396,263
399.jpg,500,500,girasol,2,143,215,326
399.jpg,500,500,girasol,182,261,381,428
399.jpg,500,500,girasol,56,331,244,500
397.jpg,1280,960,girasol,239,243,431,424
397.jpg,1280,960,girasol,331,114,569,254
397.jpg,1280,960,girasol,389,227,611,348
397.jpg,1280,960,girasol,551,286,745,386
397.jpg,1280,960,girasol,775,268,979,400
397.jpg,1280,960,girasol,739,422,975,551
397.jpg,1280,960,girasol,550,507,778,686
397.jpg,1280,960,girasol2meses,799,169,948,287
397.jpg,1280,960,girasol2meses,385,445,551,599
396.jpg,618,349,girasol,109,260,203,346
396.jpg,618,349,girasol,232,221,294,287
396.jpg,618,349,girasol,343,211,392,266
396.jpg,618,349,girasol,115,220,175,271
396.jpg,618,349,girasol,67,172,134,213
396.jpg,618,349,girasol,259,171,301,203
396.jpg,618,349,girasol,293,179,337,214
392.jpg,990,1400,girasol,338,288,583,498
392.jpg,990,1400,girasol,180,445,447,572
392.jpg,990,1400,girasol,515,295,782,501
392.jpg,990,1400,girasol,360,466,641,664
392.jpg,990,1400,girasol,347,603,537,864
392.jpg,990,1400,girasol,456,643,735,810
382.jpg,700,469,girasol,257,207,352,292
382.jpg,700,469,girasol,338,228,461,326
382.jpg,700,469,girasol,474,302,638,417
382.jpg,700,469,girasol,329,341,519,462
382.jpg,700,469,girasol,225,293,380,404
382.jpg,700,469,girasol,25,338,156,469
405.jpg,1280,720,girasol,365,219,439,346
405.jpg,1280,720,girasol,726,291,816,555
405.jpg,1280,720,girasol,953,241,1012,368
405.jpg,1280,720,girasol,554,214,637,284
405.jpg,1280,720,girasol,219,226,320,307
405.jpg,1280,720,girasol,482,316,563,407
405.jpg,1280,720,girasol,155,222,234,308
391.jpg,300,168,girasol,52,9,164,154
393.jpg,852,1280,girasol,45,78,838,1252
386.jpg,299,168,girasol,112,42,196,138
386.jpg,299,168,girasol,78,17,112,71
386.jpg,299,168,girasol,117,8,152,52
386.jpg,299,168,girasol,214,22,262,73
400.jpg,310,162,girasol,40,69,117,126
400.jpg,310,162,girasol,94,56,118,81
400.jpg,310,162,girasol,174,10,310,158
394.jpeg,300,300,girasol,11,7,295,294
375.jpg,259,194,girasol2meses,69,24,178,84
385.jpg,168,299,girasol,61,83,115,147
